relative_path,classID
dave_voice/Dave_Random_Words_Chopped/Dave_Random_Words_Clip 15.wav.png,0
dave_voice/Dave_Random_Words_Chopped/Dave_Random_Words_Clip 22.wav.png,0
dave_voice/Dave_Random_Words_Chopped/Dave_Random_Words_Clip 23.wav.png,0
dave_voice/Dave_Random_Words_Chopped/Dave_Random_Words_Clip 24.wav.png,0
dave_voice/Dave_Random_Words_Chopped/Dave_Random_Words_Clip 25.wav.png,0
dave_voice/Dave_Random_Words_Chopped/Dave_Random_Words_Clip 26.wav.png,0
dave_voice/Dave_Okay_Chopped/Dave_Okay_Clip 24.wav.png,0
dave_voice/Dave_Okay_Chopped/Dave_Okay_Clip 25.wav.png,0
dave_voice/Dave_Okay_Chopped/Dave_Okay_Clip 26.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-01.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-02.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-03.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-04.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-05.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-06.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-07.wav.png,0
dave_voice/Dave_Okay_Chopped/dave_ok-08.wav.png,0
derek_voice/OtherWords_Derek/OtherWord_18.wav.png,0
derek_voice/OtherWords_Derek/OtherWord_19.wav.png,0
derek_voice/OtherWords_Derek/OtherWord_20.wav.png,0
derek_voice/Okay_Derek/Okay_18.wav.png,0
derek_voice/Okay_Derek/Okay_19.wav.png,0
derek_voice/Okay_Derek/Okay_20.wav.png,0
dan_voice/dan 0020 [2023-11-21 194817].wav.png,0
dan_voice/dan 0021 [2023-11-21 194825].wav.png,0
dan_voice/dan 0022 [2023-11-21 194832].wav.png,0
dave_voice/open_door-5.wav.png,0
dave_voice/open_door-6.wav.png,0
dave_voice/open_door-7.wav.png,0
dave_voice/open_sesame-7.wav.png,1
dave_voice/open_sesame-7-2.wav.png,1
dave_voice/open_sesame-8.wav.png,1
dave_voice/open_sesame-8-2.wav.png,1
dave_voice/open_sesame-9.wav.png,1
dave_voice/open_sesame-9-2.wav.png,1
dave_voice/open_sesame-10.wav.png,1
dave_voice/open_sesame-10-2.wav.png,1
dave_voice/open_sesame-11.wav.png,1
dave_voice/open_sesame-11-2.wav.png,1
dave_voice/open_sesame-12.wav.png,1
dave_voice/open_sesame-12-2.wav.png,1
dave_voice/open_sesame-13.wav.png,1
dave_voice/open_sesame-13-2.wav.png,1
dave_voice/open_sesame-14.wav.png,1
dave_voice/open_sesame-14-2.wav.png,1
dave_voice/open_sesame-15.wav.png,1
dave_voice/open_sesame-16.wav.png,1
dave_voice/open_sesame-17.wav.png,1
dave_voice/open_sesame-18.wav.png,1
dave_voice/open_sesame-19.wav.png,1
dave_voice/open_sesame-20.wav.png,1
dave_voice/open_sesame-21.wav.png,1
dave_voice/open_sesame-22.wav.png,1
dave_voice/open_sesame-23.wav.png,1
dave_voice/open_sesame-24.wav.png,1
dave_voice/open_sesame-25.wav.png,1
dave_voice/open_sesame-26.wav.png,1
dave_voice/open_sesame-27.wav.png,1
dave_voice/open_sesame-28.wav.png,1
dave_voice/open_sesame-29.wav.png,1
dave_voice/open_sesame-30.wav.png,1
dave_voice/open_sesame-31.wav.png,1
target_voice/target1_3.wav.png,0
target_voice/target2_9.wav.png,0
target_voice/target2_2.wav.png,0
target_voice/target1_1.wav.png,0
target_voice/target5_7.wav.png,0
target_voice/target5_10.wav.png,0
target_voice/target4_7.wav.png,0
target_voice/target2_6.wav.png,0
target_voice/target3_6.wav.png,0
target_voice/target5_3.wav.png,0
other_voice_osr/5338-24615-0005.flac.png,0
other_voice_osr/5694-64029-0031.flac.png,0
other_voice_osr/5338-284437-0002.flac.png,0
other_voice_osr/3000-15664-0033.flac.png,0
other_voice_osr/5694-64029-0006.flac.png,0
other_voice_osr/7850-73752-0000.flac.png,0
other_voice_osr/3000-15664-0041.flac.png,0
other_voice_osr/2277-149897-0022.flac.png,0
other_voice_osr/5338-284437-0001.flac.png,0
other_voice_osr/6295-244435-0036.flac.png,0
other_voice_osr/3000-15664-0014.flac.png,0
Derek_Open_Sesame_And_Other_Words/Open_Sesame_WAV/Open_Sesame_20.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Sesame_WAV/Open_Sesame_21.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Sesame_WAV/Open_Sesame_22.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Sesame_WAV/Open_Sesame_23.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Sesame_WAV/Open_Sesame_24.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Sesame_WAV/Open_Sesame_25.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_19.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_20.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_21.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_22.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_23.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_24.wav.png,0
Derek_Open_Sesame_And_Other_Words/Open_Any_Other_Word_WAV/Open_Other_Word_25.wav.png,0
open_dan/open_sesame_dan/open_sesame_7.wav.png,0
open_dan/open_sesame_dan/open_sesame_21.wav.png,0
open_dan/open_sesame_dan/open_sesame_13.wav.png,0
open_dan/open_sesame_dan/open_sesame_10.wav.png,0
open_dan/open_sesame_dan/open_sesame_9.wav.png,0
open_dan/open_sesame_dan/open_sesame_14.wav.png,0
open_dan/open_other_dan/open_other_22.wav.png,0
open_dan/open_other_dan/open_other_10.wav.png,0
open_dan/open_other_dan/open_other_8.wav.png,0
open_dan/open_other_dan/open_other_6.wav.png,0
open_dan/open_other_dan/open_other_16.wav.png,0
open_dan/open_other_dan/open_other_23.wav.png,0
